threshold_m,base_component_id,target_component_id,base_node,target_node,distance_m,reason,base_highway,target_highway,base_oneway,target_oneway,base_maxspeed,target_maxspeed
10,1,6,959303115.0,454164617.0,16007.07,distance_over_threshold,unclassified,primary,no,no,,40.0
10,1,6,1774544435.0,454164617.0,16044.71,distance_over_threshold,unclassified,primary,no,no,,40.0
10,1,6,12347810650.0,454164617.0,16115.19,distance_over_threshold,residential,primary,no,no,,40.0
10,1,6,1774544386.0,454164617.0,16126.62,distance_over_threshold,unclassified,primary,no,no,,40.0
10,1,6,293336240.0,454164617.0,16136.14,distance_over_threshold,primary,primary,no,no,50.0,40.0
10,1,6,959303115.0,5460525202.0,20673.66,distance_over_threshold,unclassified,unclassified,no,no,,
10,1,6,1774544435.0,5460525202.0,20711.41,distance_over_threshold,unclassified,unclassified,no,no,,
10,1,6,1774392501.0,5460525202.0,20723.1,distance_over_threshold,unclassified,unclassified,no,no,,
10,1,6,293336240.0,5460525202.0,20743.38,distance_over_threshold,primary,unclassified,no,no,50.0,
10,1,6,540023559.0,5460525202.0,20747.79,distance_over_threshold,primary,unclassified,no,no,50.0,
10,1,6,959303115.0,5460525204.0,20689.7,distance_over_threshold,unclassified,unclassified,no,no,,40.0
10,1,6,1774544435.0,5460525204.0,20727.45,distance_over_threshold,unclassified,unclassified,no,no,,40.0
10,1,6,1774392501.0,5460525204.0,20734.75,distance_over_threshold,unclassified,unclassified,no,no,,40.0
10,1,6,293336240.0,5460525204.0,20756.36,distance_over_threshold,primary,unclassified,no,no,50.0,40.0
10,1,6,540023559.0,5460525204.0,20760.79,distance_over_threshold,primary,unclassified,no,no,50.0,40.0
10,1,6,1774392501.0,733937846.0,19624.81,distance_over_threshold,unclassified,motorway,no,yes,,70.0
10,1,6,293336240.0,733937846.0,19703.51,distance_over_threshold,primary,motorway,no,yes,50.0,70.0
10,1,6,540023559.0,733937846.0,19709.25,distance_over_threshold,primary,motorway,no,yes,50.0,70.0
10,1,6,805132292.0,733937846.0,19717.76,distance_over_threshold,primary,motorway,no,yes,50.0,70.0
10,1,6,4879666267.0,733937846.0,19731.0,distance_over_threshold,trunk,motorway,yes,yes,50.0,70.0
10,1,6,1774392501.0,4609638631.0,23251.04,distance_over_threshold,unclassified,residential,no,no,,
10,1,6,293336240.0,4609638631.0,23327.07,distance_over_threshold,primary,residential,no,no,50.0,
10,1,6,540023559.0,4609638631.0,23332.73,distance_over_threshold,primary,residential,no,no,50.0,
10,1,6,805132292.0,4609638631.0,23341.07,distance_over_threshold,primary,residential,no,no,50.0,
10,1,6,4879666267.0,4609638631.0,23354.49,distance_over_threshold,trunk,residential,yes,no,50.0,
10,1,6,1774392501.0,4609638632.0,23208.22,distance_over_threshold,unclassified,residential,no,no,,
10,1,6,293336240.0,4609638632.0,23283.61,distance_over_threshold,primary,residential,no,no,50.0,
10,1,6,540023559.0,4609638632.0,23289.25,distance_over_threshold,primary,residential,no,no,50.0,
10,1,6,805132292.0,4609638632.0,23297.56,distance_over_threshold,primary,residential,no,no,50.0,
10,1,6,4879666267.0,4609638632.0,23311.01,distance_over_threshold,trunk,residential,yes,no,50.0,
10,1,6,1774392501.0,4609638633.0,23222.91,distance_over_threshold,unclassified,residential,no,no,,
10,1,6,293336240.0,4609638633.0,23299.24,distance_over_threshold,primary,residential,no,no,50.0,
10,1,6,540023559.0,4609638633.0,23304.9,distance_over_threshold,primary,residential,no,no,50.0,
10,1,6,805132292.0,4609638633.0,23313.26,distance_over_threshold,primary,residential,no,no,50.0,
10,1,6,4879666267.0,4609638633.0,23326.66,distance_over_threshold,trunk,residential,yes,no,50.0,
10,1,6,1774392501.0,4609638635.0,23380.78,distance_over_threshold,unclassified,residential,no,no,,
10,1,6,293336240.0,4609638635.0,23458.49,distance_over_threshold,primary,residential,no,no,50.0,
10,1,6,540023559.0,4609638635.0,23464.18,distance_over_threshold,primary,residential,no,no,50.0,
10,1,6,805132292.0,4609638635.0,23472.6,distance_over_threshold,primary,residential,no,no,50.0,
10,1,6,4879666267.0,4609638635.0,23485.94,distance_over_threshold,trunk,residential,yes,no,50.0,
10,1,6,1774392501.0,4609638636.0,23333.33,distance_over_threshold,unclassified,residential,no,no,,
10,1,6,293336240.0,4609638636.0,23411.34,distance_over_threshold,primary,residential,no,no,50.0,
10,1,6,540023559.0,4609638636.0,23417.04,distance_over_threshold,primary,residential,no,no,50.0,
10,1,6,805132292.0,4609638636.0,23425.48,distance_over_threshold,primary,residential,no,no,50.0,
10,1,6,4879666267.0,4609638636.0,23438.8,distance_over_threshold,trunk,residential,yes,no,50.0,
10,1,6,1774392501.0,4609638638.0,23279.67,distance_over_threshold,unclassified,residential,no,no,,
10,1,6,293336240.0,4609638638.0,23359.61,distance_over_threshold,primary,residential,no,no,50.0,
10,1,6,540023559.0,4609638638.0,23365.35,distance_over_threshold,primary,residential,no,no,50.0,
10,1,6,805132292.0,4609638638.0,23373.88,distance_over_threshold,primary,residential,no,no,50.0,
10,1,6,4879666267.0,4609638638.0,23387.1,distance_over_threshold,trunk,residential,yes,no,50.0,
10,1,6,1774392501.0,4609638639.0,23157.17,distance_over_threshold,unclassified,residential,no,no,,
10,1,6,293336240.0,4609638639.0,23239.22,distance_over_threshold,primary,residential,no,no,50.0,
10,1,6,540023559.0,4609638639.0,23245.01,distance_over_threshold,primary,residential,no,no,50.0,
10,1,6,805132292.0,4609638639.0,23253.64,distance_over_threshold,primary,residential,no,no,50.0,
10,1,6,4879666267.0,4609638639.0,23266.75,distance_over_threshold,trunk,residential,yes,no,50.0,
10,1,6,1774392501.0,4609638641.0,23155.89,distance_over_threshold,unclassified,residential,no,no,,
10,1,6,293336240.0,4609638641.0,23237.41,distance_over_threshold,primary,residential,no,no,50.0,
10,1,6,540023559.0,4609638641.0,23243.19,distance_over_threshold,primary,residential,no,no,50.0,
10,1,6,805132292.0,4609638641.0,23251.79,distance_over_threshold,primary,residential,no,no,50.0,
10,1,6,4879666267.0,4609638641.0,23264.94,distance_over_threshold,trunk,residential,yes,no,50.0,
10,1,6,368278279.0,2152825115.0,21097.56,distance_over_threshold,unclassified,residential,no,no,,
10,1,6,368278282.0,2152825115.0,21179.59,distance_over_threshold,unclassified,residential,no,no,,
10,1,6,368277670.0,2152825115.0,21213.76,distance_over_threshold,unclassified,residential,no,no,,
10,1,6,959303115.0,2152825115.0,21294.74,distance_over_threshold,unclassified,residential,no,no,,
10,1,6,1774544435.0,2152825115.0,21331.05,distance_over_threshold,unclassified,residential,no,no,,
10,1,6,368278279.0,2152825124.0,21112.98,distance_over_threshold,unclassified,secondary,no,no,,
10,1,6,368278282.0,2152825124.0,21194.95,distance_over_threshold,unclassified,secondary,no,no,,
10,1,6,368277670.0,2152825124.0,21229.19,distance_over_threshold,unclassified,secondary,no,no,,
10,1,6,959303115.0,2152825124.0,21330.93,distance_over_threshold,unclassified,secondary,no,no,,
10,1,6,1774544435.0,2152825124.0,21367.25,distance_over_threshold,unclassified,secondary,no,no,,
10,1,6,368278279.0,2152825126.0,21109.17,distance_over_threshold,unclassified,unclassified,no,no,,
10,1,6,368278282.0,2152825126.0,21191.16,distance_over_threshold,unclassified,unclassified,no,no,,
10,1,6,368277670.0,2152825126.0,21225.38,distance_over_threshold,unclassified,unclassified,no,no,,
10,1,6,959303115.0,2152825126.0,21321.18,distance_over_threshold,unclassified,unclassified,no,no,,
10,1,6,1774544435.0,2152825126.0,21357.49,distance_over_threshold,unclassified,unclassified,no,no,,
10,1,6,959303115.0,2191917373.0,17870.48,distance_over_threshold,unclassified,unclassified,no,no,,
10,1,6,1774544435.0,2191917373.0,17908.2,distance_over_threshold,unclassified,unclassified,no,no,,
10,1,6,1774392501.0,2191917373.0,17947.2,distance_over_threshold,unclassified,unclassified,no,no,,
10,1,6,293336240.0,2191917373.0,17957.16,distance_over_threshold,primary,unclassified,no,no,50.0,
10,1,6,540023559.0,2191917373.0,17961.35,distance_over_threshold,primary,unclassified,no,no,50.0,
10,1,6,959303115.0,2191917374.0,17900.32,distance_over_threshold,unclassified,unclassified,no,no,,
10,1,6,1774544435.0,2191917374.0,17938.06,distance_over_threshold,unclassified,unclassified,no,no,,
10,1,6,1774392501.0,2191917374.0,17968.02,distance_over_threshold,unclassified,unclassified,no,no,,
10,1,6,293336240.0,2191917374.0,17980.72,distance_over_threshold,primary,unclassified,no,no,50.0,
10,1,6,540023559.0,2191917374.0,17984.97,distance_over_threshold,primary,unclassified,no,no,50.0,
10,1,6,959303115.0,2191917375.0,17862.17,distance_over_threshold,unclassified,unclassified,no,no,,
10,1,6,1774544435.0,2191917375.0,17899.9,distance_over_threshold,unclassified,unclassified,no,no,,
10,1,6,1774392501.0,2191917375.0,17928.92,distance_over_threshold,unclassified,unclassified,no,no,,
10,1,6,293336240.0,2191917375.0,17941.87,distance_over_threshold,primary,unclassified,no,no,50.0,
10,1,6,540023559.0,2191917375.0,17946.13,distance_over_threshold,primary,unclassified,no,no,50.0,
10,1,6,1774392501.0,9650536888.0,21014.48,distance_over_threshold,unclassified,residential,no,no,,
10,1,6,293336240.0,9650536888.0,21068.59,distance_over_threshold,primary,residential,no,no,50.0,
10,1,6,540023559.0,9650536888.0,21073.76,distance_over_threshold,primary,residential,no,no,50.0,
10,1,6,959303115.0,9650536888.0,21076.79,distance_over_threshold,unclassified,residential,no,no,,
10,1,6,805132292.0,9650536888.0,21081.11,distance_over_threshold,primary,residential,no,no,50.0,
10,1,6,1774392501.0,3266150862.0,16102.3,distance_over_threshold,unclassified,primary,no,yes,,40.0
10,1,6,959303115.0,3266150862.0,16103.68,distance_over_threshold,unclassified,primary,no,yes,,40.0
10,1,6,293336240.0,3266150862.0,16134.02,distance_over_threshold,primary,primary,no,yes,50.0,40.0
10,1,6,540023559.0,3266150862.0,16138.73,distance_over_threshold,primary,primary,no,yes,50.0,40.0
10,1,6,1774544435.0,3266150862.0,16141.45,distance_over_threshold,unclassified,primary,no,yes,,40.0
10,1,6,959303115.0,3266150876.0,15999.25,distance_over_threshold,unclassified,residential,no,no,,
10,1,6,1774392501.0,3266150876.0,16014.98,distance_over_threshold,unclassified,residential,no,no,,
10,1,6,1774544435.0,3266150876.0,16037.02,distance_over_threshold,unclassified,residential,no,no,,
10,1,6,293336240.0,3266150876.0,16041.45,distance_over_threshold,primary,residential,no,no,50.0,
10,1,6,540023559.0,3266150876.0,16046.04,distance_over_threshold,primary,residential,no,no,50.0,
10,1,6,959303115.0,2147713541.0,12593.2,distance_over_threshold,unclassified,residential,no,no,,
10,1,6,1774544435.0,2147713541.0,12630.5,distance_over_threshold,unclassified,residential,no,no,,
10,1,6,12347810650.0,2147713541.0,12689.57,distance_over_threshold,residential,residential,no,no,,
10,1,6,959303113.0,2147713541.0,12707.5,distance_over_threshold,residential,residential,no,no,,
10,1,6,665719175.0,2147713541.0,12708.21,distance_over_threshold,unclassified,residential,no,no,40.0,
10,1,6,959303115.0,2147713543.0,12641.81,distance_over_threshold,unclassified,residential,no,no,,
10,1,6,1774544435.0,2147713543.0,12679.09,distance_over_threshold,unclassified,residential,no,no,,
10,1,6,12347810650.0,2147713543.0,12737.74,distance_over_threshold,residential,residential,no,no,,
10,1,6,959303113.0,2147713543.0,12755.39,distance_over_threshold,residential,residential,no,no,,
10,1,6,665719175.0,2147713543.0,12756.13,distance_over_threshold,unclassified,residential,no,no,40.0,
10,1,6,1774392501.0,13072532013.0,18174.88,distance_over_threshold,unclassified,residential,no,no,,
10,1,6,293336240.0,13072532013.0,18223.87,distance_over_threshold,primary,residential,no,no,50.0,
10,1,6,959303115.0,13072532013.0,18227.05,distance_over_threshold,unclassified,residential,no,no,,
10,1,6,540023559.0,13072532013.0,18228.95,distance_over_threshold,primary,residential,no,no,50.0,
10,1,6,805132292.0,13072532013.0,18236.1,distance_over_threshold,primary,residential,no,no,50.0,
10,1,6,1774392501.0,13072532017.0,18145.86,distance_over_threshold,unclassified,residential,no,no,,
10,1,6,959303115.0,13072532017.0,18168.3,distance_over_threshold,unclassified,residential,no,no,,
10,1,6,293336240.0,13072532017.0,18185.88,distance_over_threshold,primary,residential,no,no,50.0,
10,1,6,540023559.0,13072532017.0,18190.76,distance_over_threshold,primary,residential,no,no,50.0,
10,1,6,805132292.0,13072532017.0,18197.48,distance_over_threshold,primary,residential,no,no,50.0,
10,1,6,1774392501.0,13072532019.0,18077.12,distance_over_threshold,unclassified,unclassified,no,no,,30.0
10,1,6,959303115.0,13072532019.0,18101.9,distance_over_threshold,unclassified,unclassified,no,no,,30.0
10,1,6,293336240.0,13072532019.0,18117.79,distance_over_threshold,primary,unclassified,no,no,50.0,30.0
10,1,6,540023559.0,13072532019.0,18122.68,distance_over_threshold,primary,unclassified,no,no,50.0,30.0
10,1,6,805132292.0,13072532019.0,18129.44,distance_over_threshold,primary,unclassified,no,no,50.0,30.0
10,1,6,1774392501.0,8985412147.0,21476.06,distance_over_threshold,unclassified,unclassified,no,no,,
10,1,6,293336240.0,8985412147.0,21529.37,distance_over_threshold,primary,unclassified,no,no,50.0,
10,1,6,540023559.0,8985412147.0,21534.53,distance_over_threshold,primary,unclassified,no,no,50.0,
10,1,6,959303115.0,8985412147.0,21534.78,distance_over_threshold,unclassified,unclassified,no,no,,
10,1,6,805132292.0,8985412147.0,21541.83,distance_over_threshold,primary,unclassified,no,no,50.0,
10,1,6,1774392501.0,8985412150.0,21572.87,distance_over_threshold,unclassified,residential,no,no,,
10,1,6,959303115.0,8985412150.0,21622.86,distance_over_threshold,unclassified,residential,no,no,,
10,1,6,293336240.0,8985412150.0,21623.61,distance_over_threshold,primary,residential,no,no,50.0,
10,1,6,540023559.0,8985412150.0,21628.71,distance_over_threshold,primary,residential,no,no,50.0,
10,1,6,805132292.0,8985412150.0,21635.89,distance_over_threshold,primary,residential,no,no,50.0,
10,1,6,1774392501.0,8985412152.0,21562.45,distance_over_threshold,unclassified,residential,no,no,,
10,1,6,293336240.0,8985412152.0,21613.58,distance_over_threshold,primary,residential,no,no,50.0,
10,1,6,959303115.0,8985412152.0,21613.75,distance_over_threshold,unclassified,residential,no,no,,
10,1,6,540023559.0,8985412152.0,21618.69,distance_over_threshold,primary,residential,no,no,50.0,
10,1,6,805132292.0,8985412152.0,21625.89,distance_over_threshold,primary,residential,no,no,50.0,
10,1,6,1774392501.0,8985412161.0,21699.45,distance_over_threshold,unclassified,residential,no,no,,
10,1,6,293336240.0,8985412161.0,21752.26,distance_over_threshold,primary,residential,no,no,50.0,
10,1,6,959303115.0,8985412161.0,21756.05,distance_over_threshold,unclassified,residential,no,no,,
10,1,6,540023559.0,8985412161.0,21757.4,distance_over_threshold,primary,residential,no,no,50.0,
10,1,6,805132292.0,8985412161.0,21764.68,distance_over_threshold,primary,residential,no,no,50.0,
10,1,6,1774392501.0,8985412164.0,21700.05,distance_over_threshold,unclassified,residential,no,no,,
10,1,6,293336240.0,8985412164.0,21751.83,distance_over_threshold,primary,residential,no,no,50.0,
10,1,6,959303115.0,8985412164.0,21753.25,distance_over_threshold,unclassified,residential,no,no,,
10,1,6,540023559.0,8985412164.0,21756.95,distance_over_threshold,primary,residential,no,no,50.0,
10,1,6,805132292.0,8985412164.0,21764.18,distance_over_threshold,primary,residential,no,no,50.0,
10,1,6,1774392501.0,8985412166.0,21453.37,distance_over_threshold,unclassified,unclassified,no,no,,
10,1,6,293336240.0,8985412166.0,21506.32,distance_over_threshold,primary,unclassified,no,no,50.0,
10,1,6,959303115.0,8985412166.0,21510.96,distance_over_threshold,unclassified,unclassified,no,no,,
10,1,6,540023559.0,8985412166.0,21511.47,distance_over_threshold,primary,unclassified,no,no,50.0,
10,1,6,805132292.0,8985412166.0,21518.76,distance_over_threshold,primary,unclassified,no,no,50.0,
10,1,6,1774392501.0,8985412167.0,21466.61,distance_over_threshold,unclassified,residential,no,no,,
10,1,6,293336240.0,8985412167.0,21519.11,distance_over_threshold,primary,residential,no,no,50.0,
10,1,6,959303115.0,8985412167.0,21522.66,distance_over_threshold,unclassified,residential,no,no,,
10,1,6,540023559.0,8985412167.0,21524.25,distance_over_threshold,primary,residential,no,no,50.0,
10,1,6,805132292.0,8985412167.0,21531.52,distance_over_threshold,primary,residential,no,no,50.0,
10,1,6,1774392501.0,8985412168.0,21437.55,distance_over_threshold,unclassified,residential,no,no,,
10,1,6,293336240.0,8985412168.0,21492.15,distance_over_threshold,primary,residential,no,no,50.0,
10,1,6,540023559.0,8985412168.0,21497.33,distance_over_threshold,primary,residential,no,no,50.0,
10,1,6,959303115.0,8985412168.0,21500.64,distance_over_threshold,unclassified,residential,no,no,,
10,1,6,805132292.0,8985412168.0,21504.7,distance_over_threshold,primary,residential,no,no,50.0,
10,1,6,1774392501.0,3403973209.0,21835.0,distance_over_threshold,unclassified,residential,no,no,,
10,1,6,293336240.0,3403973209.0,21915.31,distance_over_threshold,primary,residential,no,no,50.0,
10,1,6,540023559.0,3403973209.0,21921.06,distance_over_threshold,primary,residential,no,no,50.0,
10,1,6,805132292.0,3403973209.0,21929.62,distance_over_threshold,primary,residential,no,no,50.0,
10,1,6,4879666267.0,3403973209.0,21942.81,distance_over_threshold,trunk,residential,yes,no,50.0,
10,1,6,1774392501.0,9276621428.0,24977.14,distance_over_threshold,unclassified,unclassified,no,no,,
10,1,6,293336240.0,9276621428.0,25127.61,distance_over_threshold,primary,unclassified,no,no,50.0,
10,1,6,540023559.0,9276621428.0,25134.86,distance_over_threshold,primary,unclassified,no,no,50.0,
10,1,6,1774392506.0,9276621428.0,25145.54,distance_over_threshold,unclassified,unclassified,no,no,,
10,1,6,805132292.0,9276621428.0,25146.6,distance_over_threshold,primary,unclassified,no,no,50.0,
10,1,6,1774392501.0,1893499513.0,22990.67,distance_over_threshold,unclassified,tertiary,no,yes,,
10,1,6,293336240.0,1893499513.0,23075.9,distance_over_threshold,primary,tertiary,no,yes,50.0,
10,1,6,540023559.0,1893499513.0,23081.75,distance_over_threshold,primary,tertiary,no,yes,50.0,
10,1,6,805132292.0,1893499513.0,23090.53,distance_over_threshold,primary,tertiary,no,yes,50.0,
10,1,6,4879666267.0,1893499513.0,23103.49,distance_over_threshold,trunk,tertiary,yes,yes,50.0,
10,1,6,1774392501.0,9276621441.0,25086.47,distance_over_threshold,unclassified,tertiary,no,no,,
10,1,6,293336240.0,9276621441.0,25237.73,distance_over_threshold,primary,tertiary,no,no,50.0,
10,1,6,540023559.0,9276621441.0,25244.99,distance_over_threshold,primary,tertiary,no,no,50.0,
10,1,6,1774392506.0,9276621441.0,25254.87,distance_over_threshold,unclassified,tertiary,no,no,,
10,1,6,805132292.0,9276621441.0,25256.77,distance_over_threshold,primary,tertiary,no,no,50.0,
10,1,6,1774392501.0,9276621477.0,25045.99,distance_over_threshold,unclassified,residential,no,no,,
10,1,6,293336240.0,9276621477.0,25202.59,distance_over_threshold,primary,residential,no,no,50.0,
10,1,6,540023559.0,9276621477.0,25209.96,distance_over_threshold,primary,residential,no,no,50.0,
10,1,6,1774392506.0,9276621477.0,25214.33,distance_over_threshold,unclassified,residential,no,no,,
10,1,6,805132292.0,9276621477.0,25221.97,distance_over_threshold,primary,residential,no,no,50.0,
10,1,6,1774392501.0,9276621487.0,25044.3,distance_over_threshold,unclassified,unclassified,no,no,,
10,1,6,293336240.0,9276621487.0,25199.69,distance_over_threshold,primary,unclassified,no,no,50.0,
10,1,6,540023559.0,9276621487.0,25207.04,distance_over_threshold,primary,unclassified,no,no,50.0,
10,1,6,1774392506.0,9276621487.0,25212.66,distance_over_threshold,unclassified,unclassified,no,no,,
10,1,6,805132292.0,9276621487.0,25219.0,distance_over_threshold,primary,unclassified,no,no,50.0,
10,1,6,959303115.0,9090597556.0,21213.25,distance_over_threshold,unclassified,residential,no,no,,
10,1,6,1774544435.0,9090597556.0,21250.26,distance_over_threshold,unclassified,residential,no,no,,
10,1,6,12347810650.0,9090597556.0,21302.15,distance_over_threshold,residential,residential,no,no,,
10,1,6,959303113.0,9090597556.0,21314.81,distance_over_threshold,residential,residential,no,no,,
10,1,6,665719175.0,9090597556.0,21316.17,distance_over_threshold,unclassified,residential,no,no,40.0,
10,1,6,1774392501.0,9276621506.0,24986.04,distance_over_threshold,unclassified,residential,no,no,,
10,1,6,293336240.0,9276621506.0,25141.09,distance_over_threshold,primary,residential,no,no,50.0,
10,1,6,540023559.0,9276621506.0,25148.43,distance_over_threshold,primary,residential,no,no,50.0,
10,1,6,1774392506.0,9276621506.0,25154.4,distance_over_threshold,unclassified,residential,no,no,,
10,1,6,805132292.0,9276621506.0,25160.38,distance_over_threshold,primary,residential,no,no,50.0,
10,1,6,959303115.0,9516614344.0,21172.69,distance_over_threshold,unclassified,residential,no,no,,
10,1,6,1774544435.0,9516614344.0,21210.15,distance_over_threshold,unclassified,residential,no,no,,
10,1,6,12347810650.0,9516614344.0,21273.37,distance_over_threshold,residential,residential,no,no,,
10,1,6,959303113.0,9516614344.0,21293.69,distance_over_threshold,residential,residential,no,no,,
10,1,6,665719175.0,9516614344.0,21294.13,distance_over_threshold,unclassified,residential,no,no,40.0,
10,1,6,1774392501.0,9276621513.0,24899.97,distance_over_threshold,unclassified,unclassified,no,no,,
10,1,6,293336240.0,9276621513.0,25054.63,distance_over_threshold,primary,unclassified,no,no,50.0,
10,1,6,540023559.0,9276621513.0,25061.96,distance_over_threshold,primary,unclassified,no,no,50.0,
10,1,6,1774392506.0,9276621513.0,25068.33,distance_over_threshold,unclassified,unclassified,no,no,,
10,1,6,805132292.0,9276621513.0,25073.89,distance_over_threshold,primary,unclassified,no,no,50.0,
10,1,6,959303115.0,9516614353.0,20773.61,distance_over_threshold,unclassified,residential,no,no,,
10,1,6,1774544435.0,9516614353.0,20811.2,distance_over_threshold,unclassified,residential,no,no,,
10,1,6,12347810650.0,9516614353.0,20879.11,distance_over_threshold,residential,residential,no,no,,
10,1,6,1774544386.0,9516614353.0,20896.97,distance_over_threshold,unclassified,residential,no,no,,
10,1,6,12347810657.0,9516614353.0,20901.86,distance_over_threshold,residential,residential,no,no,,
10,1,6,959303115.0,9516614354.0,20911.67,distance_over_threshold,unclassified,residential,no,no,,
10,1,6,1774544435.0,9516614354.0,20949.24,distance_over_threshold,unclassified,residential,no,no,,
10,1,6,12347810650.0,9516614354.0,21016.48,distance_over_threshold,residential,residential,no,no,,
10,1,6,1774544386.0,9516614354.0,21036.21,distance_over_threshold,unclassified,residential,no,no,,
10,1,6,12347810657.0,9516614354.0,21039.35,distance_over_threshold,residential,residential,no,no,,
10,1,6,959303115.0,9516614363.0,20707.68,distance_over_threshold,unclassified,residential,no,no,,
10,1,6,1774544435.0,9516614363.0,20744.74,distance_over_threshold,unclassified,residential,no,no,,
