graph_type,od_id,from_point_id,from_point_name,from_municipality_name_en,to_point_id,to_point_name,to_municipality_name_en,status,start_node,end_node,path_node_count,route_length_km,travel_time_min,error_message
batch,kanagawa_hakone_002__kanagawa_kamakura_002,kanagawa_hakone_002,Owakudani,Hakone,kanagawa_kamakura_002,Tsurugaoka Hachimangu,Kamakura,success,293708183,255479317,384,59.84,78.88,
batch,kanagawa_hakone_002__kanagawa_kawasaki_001,kanagawa_hakone_002,Owakudani,Hakone,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,success,293708183,1657620639,510,82.52,103.29,
batch,kanagawa_hakone_002__kanagawa_kawasaki_002,kanagawa_hakone_002,Owakudani,Hakone,kanagawa_kawasaki_002,Kawasaki Daishi,Kawasaki,success,293708183,1288097775,633,85.02,110.93,
batch,kanagawa_hakone_002__kanagawa_odawara_001,kanagawa_hakone_002,Owakudani,Hakone,kanagawa_odawara_001,Odawara Station,Odawara,success,293708183,2451183506,99,20.32,31.52,
batch,kanagawa_hakone_002__kanagawa_odawara_002,kanagawa_hakone_002,Owakudani,Hakone,kanagawa_odawara_002,Odawara Castle,Odawara,success,293708183,2499251683,99,20.04,31.06,
batch,kanagawa_hakone_002__kanagawa_yokohama_001,kanagawa_hakone_002,Owakudani,Hakone,kanagawa_yokohama_001,Yokohama Station,Yokohama,success,293708183,8120975721,486,72.4,95.62,
batch,kanagawa_hakone_002__kanagawa_yokohama_002,kanagawa_hakone_002,Owakudani,Hakone,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,success,293708183,283636180,503,73.11,97.27,
batch,kanagawa_kamakura_001__kanagawa_fujisawa_001,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,kanagawa_fujisawa_001,Fujisawa Station,Fujisawa,success,298025891,2398078142,62,5.7,8.58,
batch,kanagawa_kamakura_001__kanagawa_fujisawa_002,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,kanagawa_fujisawa_002,Enoshima,Fujisawa,success,298025891,2021463080,43,6.85,10.31,
batch,kanagawa_kamakura_001__kanagawa_hakone_001,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,success,298025891,6138273291,314,44.12,55.36,
batch,kanagawa_kamakura_001__kanagawa_hakone_002,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,kanagawa_hakone_002,Owakudani,Hakone,success,298025891,293708183,353,57.7,76.0,
batch,kanagawa_kamakura_001__kanagawa_kamakura_002,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,kanagawa_kamakura_002,Tsurugaoka Hachimangu,Kamakura,success,298025891,255479317,29,3.02,5.43,
batch,kanagawa_kamakura_001__kanagawa_kawasaki_001,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,success,298025891,1657620639,374,32.88,47.4,
batch,kanagawa_kamakura_001__kanagawa_kawasaki_002,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,kanagawa_kawasaki_002,Kawasaki Daishi,Kawasaki,success,298025891,1288097775,407,34.77,49.01,
batch,kanagawa_kamakura_001__kanagawa_odawara_001,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,kanagawa_odawara_001,Odawara Station,Odawara,success,298025891,2451183506,248,37.93,45.56,
batch,kanagawa_kamakura_001__kanagawa_odawara_002,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,kanagawa_odawara_002,Odawara Castle,Odawara,success,298025891,2499251683,259,38.37,46.28,
batch,kanagawa_kamakura_001__kanagawa_yokohama_001,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,kanagawa_yokohama_001,Yokohama Station,Yokohama,success,298025891,8120975721,283,22.26,34.23,
batch,kanagawa_kamakura_001__kanagawa_yokohama_002,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,success,298025891,283636180,261,21.53,32.51,
batch,kanagawa_kamakura_002__kanagawa_fujisawa_001,kanagawa_kamakura_002,Tsurugaoka Hachimangu,Kamakura,kanagawa_fujisawa_001,Fujisawa Station,Fujisawa,success,255479317,2398078142,81,7.87,12.37,
batch,kanagawa_kamakura_002__kanagawa_fujisawa_002,kanagawa_kamakura_002,Tsurugaoka Hachimangu,Kamakura,kanagawa_fujisawa_002,Enoshima,Fujisawa,success,255479317,2021463080,68,9.15,14.44,
batch,kanagawa_kamakura_002__kanagawa_hakone_001,kanagawa_kamakura_002,Tsurugaoka Hachimangu,Kamakura,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,success,255479317,6138273291,333,46.29,59.15,
batch,kanagawa_kamakura_002__kanagawa_hakone_002,kanagawa_kamakura_002,Tsurugaoka Hachimangu,Kamakura,kanagawa_hakone_002,Owakudani,Hakone,success,255479317,293708183,372,59.87,79.79,
batch,kanagawa_kamakura_002__kanagawa_kamakura_001,kanagawa_kamakura_002,Tsurugaoka Hachimangu,Kamakura,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,success,255479317,298025891,29,3.02,5.43,
batch,kanagawa_kamakura_002__kanagawa_kawasaki_001,kanagawa_kamakura_002,Tsurugaoka Hachimangu,Kamakura,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,success,255479317,1657620639,352,30.54,42.9,
batch,kanagawa_kamakura_002__kanagawa_kawasaki_002,kanagawa_kamakura_002,Tsurugaoka Hachimangu,Kamakura,kanagawa_kawasaki_002,Kawasaki Daishi,Kawasaki,success,255479317,1288097775,385,32.43,44.52,
batch,kanagawa_kamakura_002__kanagawa_odawara_001,kanagawa_kamakura_002,Tsurugaoka Hachimangu,Kamakura,kanagawa_odawara_001,Odawara Station,Odawara,success,255479317,2451183506,267,40.1,49.35,
batch,kanagawa_kamakura_002__kanagawa_odawara_002,kanagawa_kamakura_002,Tsurugaoka Hachimangu,Kamakura,kanagawa_odawara_002,Odawara Castle,Odawara,success,255479317,2499251683,278,40.53,50.07,
batch,kanagawa_kamakura_002__kanagawa_yokohama_001,kanagawa_kamakura_002,Tsurugaoka Hachimangu,Kamakura,kanagawa_yokohama_001,Yokohama Station,Yokohama,success,255479317,8120975721,261,19.92,29.74,
batch,kanagawa_kamakura_002__kanagawa_yokohama_002,kanagawa_kamakura_002,Tsurugaoka Hachimangu,Kamakura,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,success,255479317,283636180,239,19.19,28.02,
batch,kanagawa_kawasaki_001__kanagawa_fujisawa_001,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,kanagawa_fujisawa_001,Fujisawa Station,Fujisawa,success,1657620639,2398078142,275,31.31,38.97,
batch,kanagawa_kawasaki_001__kanagawa_fujisawa_002,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,kanagawa_fujisawa_002,Enoshima,Fujisawa,success,1657620639,2021463080,326,35.96,46.03,
batch,kanagawa_kawasaki_001__kanagawa_hakone_001,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,success,1657620639,6138273291,465,69.06,83.15,
batch,kanagawa_kawasaki_001__kanagawa_hakone_002,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,kanagawa_hakone_002,Owakudani,Hakone,success,1657620639,293708183,504,82.64,103.79,
batch,kanagawa_kawasaki_001__kanagawa_kamakura_001,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,success,1657620639,298025891,359,32.89,47.67,
batch,kanagawa_kawasaki_001__kanagawa_kamakura_002,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,kanagawa_kamakura_002,Tsurugaoka Hachimangu,Kamakura,success,1657620639,255479317,337,30.56,43.19,
batch,kanagawa_kawasaki_001__kanagawa_kawasaki_002,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,kanagawa_kawasaki_002,Kawasaki Daishi,Kawasaki,success,1657620639,1288097775,32,2.67,3.84,
batch,kanagawa_kawasaki_001__kanagawa_odawara_001,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,kanagawa_odawara_001,Odawara Station,Odawara,success,1657620639,2451183506,399,62.87,73.35,
batch,kanagawa_kawasaki_001__kanagawa_odawara_002,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,kanagawa_odawara_002,Odawara Castle,Odawara,success,1657620639,2499251683,410,63.31,74.07,
batch,kanagawa_kawasaki_001__kanagawa_yokohama_001,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,kanagawa_yokohama_001,Yokohama Station,Yokohama,success,1657620639,8120975721,107,11.73,14.05,
batch,kanagawa_kawasaki_001__kanagawa_yokohama_002,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,success,1657620639,283636180,106,12.27,15.54,
batch,kanagawa_kawasaki_002__kanagawa_fujisawa_001,kanagawa_kawasaki_002,Kawasaki Daishi,Kawasaki,kanagawa_fujisawa_001,Fujisawa Station,Fujisawa,success,1288097775,2398078142,264,33.62,40.8,
batch,kanagawa_kawasaki_002__kanagawa_fujisawa_002,kanagawa_kawasaki_002,Kawasaki Daishi,Kawasaki,kanagawa_fujisawa_002,Enoshima,Fujisawa,success,1288097775,2021463080,416,37.98,53.45,
batch,kanagawa_kawasaki_002__kanagawa_hakone_001,kanagawa_kawasaki_002,Kawasaki Daishi,Kawasaki,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,success,1288097775,6138273291,454,71.37,84.97,
batch,kanagawa_kawasaki_002__kanagawa_hakone_002,kanagawa_kawasaki_002,Kawasaki Daishi,Kawasaki,kanagawa_hakone_002,Owakudani,Hakone,success,1288097775,293708183,493,84.94,105.62,
batch,kanagawa_kawasaki_002__kanagawa_kamakura_001,kanagawa_kawasaki_002,Kawasaki Daishi,Kawasaki,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,success,1288097775,298025891,389,34.76,49.48,
batch,kanagawa_kawasaki_002__kanagawa_kamakura_002,kanagawa_kawasaki_002,Kawasaki Daishi,Kawasaki,kanagawa_kamakura_002,Tsurugaoka Hachimangu,Kamakura,success,1288097775,255479317,367,32.43,45.0,
batch,kanagawa_kawasaki_002__kanagawa_kawasaki_001,kanagawa_kawasaki_002,Kawasaki Daishi,Kawasaki,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,success,1288097775,1657620639,25,2.7,3.79,
batch,kanagawa_kawasaki_002__kanagawa_odawara_001,kanagawa_kawasaki_002,Kawasaki Daishi,Kawasaki,kanagawa_odawara_001,Odawara Station,Odawara,success,1288097775,2451183506,388,65.18,75.17,
batch,kanagawa_kawasaki_002__kanagawa_odawara_002,kanagawa_kawasaki_002,Kawasaki Daishi,Kawasaki,kanagawa_odawara_002,Odawara Castle,Odawara,success,1288097775,2499251683,399,65.61,75.89,
batch,kanagawa_kawasaki_002__kanagawa_yokohama_001,kanagawa_kawasaki_002,Kawasaki Daishi,Kawasaki,kanagawa_yokohama_001,Yokohama Station,Yokohama,success,1288097775,8120975721,137,13.6,15.86,
batch,kanagawa_kawasaki_002__kanagawa_yokohama_002,kanagawa_kawasaki_002,Kawasaki Daishi,Kawasaki,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,success,1288097775,283636180,136,14.13,17.36,
batch,kanagawa_odawara_001__kanagawa_fujisawa_001,kanagawa_odawara_001,Odawara Station,Odawara,kanagawa_fujisawa_001,Fujisawa Station,Fujisawa,success,2451183506,2398078142,200,32.65,36.99,
batch,kanagawa_odawara_001__kanagawa_fujisawa_002,kanagawa_odawara_001,Odawara Station,Odawara,kanagawa_fujisawa_002,Enoshima,Fujisawa,success,2451183506,2021463080,113,33.2,34.64,
batch,kanagawa_odawara_001__kanagawa_hakone_001,kanagawa_odawara_001,Odawara Station,Odawara,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,success,2451183506,6138273291,66,6.82,11.05,
batch,kanagawa_odawara_001__kanagawa_hakone_002,kanagawa_odawara_001,Odawara Station,Odawara,kanagawa_hakone_002,Owakudani,Hakone,success,2451183506,293708183,105,20.39,31.69,
batch,kanagawa_odawara_001__kanagawa_kamakura_001,kanagawa_odawara_001,Odawara Station,Odawara,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,success,2451183506,298025891,260,37.78,44.75,
batch,kanagawa_odawara_001__kanagawa_kamakura_002,kanagawa_odawara_001,Odawara Station,Odawara,kanagawa_kamakura_002,Tsurugaoka Hachimangu,Kamakura,success,2451183506,255479317,279,39.95,48.54,
batch,kanagawa_odawara_001__kanagawa_kawasaki_001,kanagawa_odawara_001,Odawara Station,Odawara,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,success,2451183506,1657620639,405,62.63,72.95,
batch,kanagawa_odawara_001__kanagawa_kawasaki_002,kanagawa_odawara_001,Odawara Station,Odawara,kanagawa_kawasaki_002,Kawasaki Daishi,Kawasaki,success,2451183506,1288097775,528,65.14,80.59,
batch,kanagawa_odawara_001__kanagawa_odawara_002,kanagawa_odawara_001,Odawara Station,Odawara,kanagawa_odawara_002,Odawara Castle,Odawara,success,2451183506,2499251683,19,1.15,2.21,
batch,kanagawa_odawara_001__kanagawa_yokohama_001,kanagawa_odawara_001,Odawara Station,Odawara,kanagawa_yokohama_001,Yokohama Station,Yokohama,success,2451183506,8120975721,381,52.51,65.28,
batch,kanagawa_odawara_001__kanagawa_yokohama_002,kanagawa_odawara_001,Odawara Station,Odawara,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,success,2451183506,283636180,398,53.22,66.93,
batch,kanagawa_odawara_002__kanagawa_fujisawa_001,kanagawa_odawara_002,Odawara Castle,Odawara,kanagawa_fujisawa_001,Fujisawa Station,Fujisawa,success,2499251683,2398078142,210,33.22,37.5,
batch,kanagawa_odawara_002__kanagawa_fujisawa_002,kanagawa_odawara_002,Odawara Castle,Odawara,kanagawa_fujisawa_002,Enoshima,Fujisawa,success,2499251683,2021463080,123,33.78,35.14,
batch,kanagawa_odawara_002__kanagawa_hakone_001,kanagawa_odawara_002,Odawara Castle,Odawara,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,success,2499251683,6138273291,62,6.47,10.43,
batch,kanagawa_odawara_002__kanagawa_hakone_002,kanagawa_odawara_002,Odawara Castle,Odawara,kanagawa_hakone_002,Owakudani,Hakone,success,2499251683,293708183,101,20.04,31.07,
batch,kanagawa_odawara_002__kanagawa_kamakura_001,kanagawa_odawara_002,Odawara Castle,Odawara,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,success,2499251683,298025891,270,38.35,45.25,
batch,kanagawa_odawara_002__kanagawa_kamakura_002,kanagawa_odawara_002,Odawara Castle,Odawara,kanagawa_kamakura_002,Tsurugaoka Hachimangu,Kamakura,success,2499251683,255479317,289,40.53,49.05,
batch,kanagawa_odawara_002__kanagawa_kawasaki_001,kanagawa_odawara_002,Odawara Castle,Odawara,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,success,2499251683,1657620639,415,63.21,73.46,
batch,kanagawa_odawara_002__kanagawa_kawasaki_002,kanagawa_odawara_002,Odawara Castle,Odawara,kanagawa_kawasaki_002,Kawasaki Daishi,Kawasaki,success,2499251683,1288097775,538,65.71,81.09,
batch,kanagawa_odawara_002__kanagawa_odawara_001,kanagawa_odawara_002,Odawara Castle,Odawara,kanagawa_odawara_001,Odawara Station,Odawara,success,2499251683,2451183506,17,0.84,1.67,
batch,kanagawa_odawara_002__kanagawa_yokohama_001,kanagawa_odawara_002,Odawara Castle,Odawara,kanagawa_yokohama_001,Yokohama Station,Yokohama,success,2499251683,8120975721,391,53.08,65.79,
batch,kanagawa_odawara_002__kanagawa_yokohama_002,kanagawa_odawara_002,Odawara Castle,Odawara,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,success,2499251683,283636180,408,53.8,67.43,
batch,kanagawa_yokohama_001__kanagawa_fujisawa_001,kanagawa_yokohama_001,Yokohama Station,Yokohama,kanagawa_fujisawa_001,Fujisawa Station,Fujisawa,success,8120975721,2398078142,246,21.98,31.62,
batch,kanagawa_yokohama_001__kanagawa_fujisawa_002,kanagawa_yokohama_001,Yokohama Station,Yokohama,kanagawa_fujisawa_002,Enoshima,Fujisawa,success,8120975721,2021463080,297,26.21,39.46,
batch,kanagawa_yokohama_001__kanagawa_hakone_001,kanagawa_yokohama_001,Yokohama Station,Yokohama,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,success,8120975721,6138273291,436,59.73,75.8,
batch,kanagawa_yokohama_001__kanagawa_hakone_002,kanagawa_yokohama_001,Yokohama Station,Yokohama,kanagawa_hakone_002,Owakudani,Hakone,success,8120975721,293708183,475,73.31,96.44,
batch,kanagawa_yokohama_001__kanagawa_kamakura_001,kanagawa_yokohama_001,Yokohama Station,Yokohama,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,success,8120975721,298025891,270,22.99,35.49,
batch,kanagawa_yokohama_001__kanagawa_kamakura_002,kanagawa_yokohama_001,Yokohama Station,Yokohama,kanagawa_kamakura_002,Tsurugaoka Hachimangu,Kamakura,success,8120975721,255479317,248,20.65,31.01,
batch,kanagawa_yokohama_001__kanagawa_kawasaki_001,kanagawa_yokohama_001,Yokohama Station,Yokohama,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,success,8120975721,1657620639,115,10.74,13.69,
batch,kanagawa_yokohama_001__kanagawa_kawasaki_002,kanagawa_yokohama_001,Yokohama Station,Yokohama,kanagawa_kawasaki_002,Kawasaki Daishi,Kawasaki,success,8120975721,1288097775,148,12.63,15.3,
batch,kanagawa_yokohama_001__kanagawa_odawara_001,kanagawa_yokohama_001,Yokohama Station,Yokohama,kanagawa_odawara_001,Odawara Station,Odawara,success,8120975721,2451183506,370,53.54,65.99,
batch,kanagawa_yokohama_001__kanagawa_odawara_002,kanagawa_yokohama_001,Yokohama Station,Yokohama,kanagawa_odawara_002,Odawara Castle,Odawara,success,8120975721,2499251683,381,53.97,66.72,
batch,kanagawa_yokohama_001__kanagawa_yokohama_002,kanagawa_yokohama_001,Yokohama Station,Yokohama,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,success,8120975721,283636180,26,3.16,4.43,
batch,kanagawa_yokohama_002__kanagawa_fujisawa_001,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,kanagawa_fujisawa_001,Fujisawa Station,Fujisawa,success,283636180,2398078142,257,21.37,32.2,
batch,kanagawa_yokohama_002__kanagawa_fujisawa_002,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,kanagawa_fujisawa_002,Enoshima,Fujisawa,success,283636180,2021463080,284,24.78,36.26,
batch,kanagawa_yokohama_002__kanagawa_hakone_001,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,success,283636180,6138273291,452,59.63,77.53,
batch,kanagawa_yokohama_002__kanagawa_hakone_002,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,kanagawa_hakone_002,Owakudani,Hakone,success,283636180,293708183,491,73.21,98.17,
batch,kanagawa_yokohama_002__kanagawa_kamakura_001,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,success,283636180,298025891,257,21.55,32.29,
