od_id,batch_from_point_name,batch_from_municipality_name_en,batch_to_point_name,batch_to_municipality_name_en,batch_status,master_split_status,status_match,batch_route_length_km,master_split_route_length_km,route_length_km_delta,batch_travel_time_min,master_split_travel_time_min,travel_time_min_delta,batch_path_node_count,master_split_path_node_count,path_node_count_delta,batch_error_message,master_split_error_message
kanagawa_fujisawa_002__kanagawa_odawara_002,Enoshima,Fujisawa,Odawara Castle,Odawara,success,success,True,33.75,33.75,0.0,35.82,35.82,0.0,80,80,0,,
kanagawa_fujisawa_002__kanagawa_yokohama_001,Enoshima,Fujisawa,Yokohama Station,Yokohama,success,success,True,25.48,25.48,0.0,38.2,38.2,0.0,312,312,0,,
kanagawa_fujisawa_002__kanagawa_yokohama_002,Enoshima,Fujisawa,Yokohama Red Brick Warehouse,Yokohama,success,success,True,24.75,24.75,0.0,36.48,36.48,0.0,290,290,0,,
kanagawa_hakone_001__kanagawa_fujisawa_001,Hakone-Yumoto Station,Hakone,Fujisawa Station,Fujisawa,success,success,True,38.96,38.96,0.0,46.69,46.69,0.0,267,267,0,,
kanagawa_hakone_001__kanagawa_fujisawa_002,Hakone-Yumoto Station,Hakone,Enoshima,Fujisawa,success,success,True,39.51,39.51,0.0,44.34,44.34,0.0,180,180,0,,
kanagawa_hakone_001__kanagawa_hakone_002,Hakone-Yumoto Station,Hakone,Owakudani,Hakone,success,success,True,14.64,14.64,0.0,23.26,23.26,0.0,53,53,0,,
kanagawa_hakone_001__kanagawa_kamakura_001,Hakone-Yumoto Station,Hakone,Great Buddha of Kamakura,Kamakura,success,success,True,44.09,44.09,0.0,54.44,54.44,0.0,327,327,0,,
kanagawa_hakone_001__kanagawa_kamakura_002,Hakone-Yumoto Station,Hakone,Tsurugaoka Hachimangu,Kamakura,success,success,True,46.27,46.27,0.0,58.24,58.24,0.0,346,346,0,,
kanagawa_hakone_001__kanagawa_kawasaki_001,Hakone-Yumoto Station,Hakone,Kawasaki Station,Kawasaki,success,success,True,68.95,68.95,0.0,82.65,82.65,0.0,472,472,0,,
kanagawa_hakone_001__kanagawa_kawasaki_002,Hakone-Yumoto Station,Hakone,Kawasaki Daishi,Kawasaki,success,success,True,71.45,71.45,0.0,90.28,90.28,0.0,595,595,0,,
kanagawa_hakone_001__kanagawa_odawara_001,Hakone-Yumoto Station,Hakone,Odawara Station,Odawara,success,success,True,6.74,6.74,0.0,10.88,10.88,0.0,61,61,0,,
kanagawa_hakone_001__kanagawa_odawara_002,Hakone-Yumoto Station,Hakone,Odawara Castle,Odawara,success,success,True,6.46,6.46,0.0,10.42,10.42,0.0,61,61,0,,
kanagawa_hakone_001__kanagawa_yokohama_001,Hakone-Yumoto Station,Hakone,Yokohama Station,Yokohama,success,success,True,58.82,58.82,0.0,74.98,74.98,0.0,448,448,0,,
kanagawa_hakone_001__kanagawa_yokohama_002,Hakone-Yumoto Station,Hakone,Yokohama Red Brick Warehouse,Yokohama,success,success,True,59.54,59.54,0.0,76.62,76.62,0.0,465,465,0,,
kanagawa_hakone_002__kanagawa_fujisawa_001,Owakudani,Hakone,Fujisawa Station,Fujisawa,success,success,True,52.54,52.54,0.0,67.33,67.33,0.0,305,305,0,,
kanagawa_hakone_002__kanagawa_fujisawa_002,Owakudani,Hakone,Enoshima,Fujisawa,success,success,True,53.09,53.09,0.0,64.98,64.98,0.0,218,218,0,,
kanagawa_hakone_002__kanagawa_hakone_001,Owakudani,Hakone,Hakone-Yumoto Station,Hakone,success,success,True,14.59,14.59,0.0,23.08,23.08,0.0,52,52,0,,
kanagawa_hakone_002__kanagawa_kamakura_001,Owakudani,Hakone,Great Buddha of Kamakura,Kamakura,success,success,True,57.67,57.67,0.0,75.09,75.09,0.0,365,365,0,,
kanagawa_hakone_002__kanagawa_kamakura_002,Owakudani,Hakone,Tsurugaoka Hachimangu,Kamakura,success,success,True,59.84,59.84,0.0,78.88,78.88,0.0,384,384,0,,
kanagawa_hakone_002__kanagawa_kawasaki_001,Owakudani,Hakone,Kawasaki Station,Kawasaki,success,success,True,82.52,82.52,0.0,103.29,103.29,0.0,510,510,0,,
kanagawa_hakone_002__kanagawa_kawasaki_002,Owakudani,Hakone,Kawasaki Daishi,Kawasaki,success,success,True,85.02,85.02,0.0,110.93,110.93,0.0,633,633,0,,
kanagawa_hakone_002__kanagawa_odawara_001,Owakudani,Hakone,Odawara Station,Odawara,success,success,True,20.32,20.32,0.0,31.52,31.52,0.0,99,99,0,,
kanagawa_hakone_002__kanagawa_odawara_002,Owakudani,Hakone,Odawara Castle,Odawara,success,success,True,20.04,20.04,0.0,31.06,31.06,0.0,99,99,0,,
kanagawa_hakone_002__kanagawa_yokohama_001,Owakudani,Hakone,Yokohama Station,Yokohama,success,success,True,72.4,72.4,0.0,95.62,95.62,0.0,486,486,0,,
kanagawa_hakone_002__kanagawa_yokohama_002,Owakudani,Hakone,Yokohama Red Brick Warehouse,Yokohama,success,success,True,73.11,73.11,0.0,97.27,97.27,0.0,503,503,0,,
kanagawa_kamakura_001__kanagawa_fujisawa_001,Great Buddha of Kamakura,Kamakura,Fujisawa Station,Fujisawa,success,success,True,5.7,5.7,0.0,8.58,8.58,0.0,62,62,0,,
kanagawa_kamakura_001__kanagawa_fujisawa_002,Great Buddha of Kamakura,Kamakura,Enoshima,Fujisawa,success,success,True,6.85,6.85,0.0,10.31,10.31,0.0,43,43,0,,
kanagawa_kamakura_001__kanagawa_hakone_001,Great Buddha of Kamakura,Kamakura,Hakone-Yumoto Station,Hakone,success,success,True,44.12,44.12,0.0,55.36,55.36,0.0,314,314,0,,
kanagawa_kamakura_001__kanagawa_hakone_002,Great Buddha of Kamakura,Kamakura,Owakudani,Hakone,success,success,True,57.7,57.7,0.0,76.0,76.0,0.0,353,353,0,,
kanagawa_kamakura_001__kanagawa_kamakura_002,Great Buddha of Kamakura,Kamakura,Tsurugaoka Hachimangu,Kamakura,success,success,True,3.02,3.02,0.0,5.43,5.43,0.0,29,29,0,,
kanagawa_kamakura_001__kanagawa_kawasaki_001,Great Buddha of Kamakura,Kamakura,Kawasaki Station,Kawasaki,success,success,True,32.88,32.88,0.0,47.4,47.4,0.0,374,374,0,,
kanagawa_kamakura_001__kanagawa_kawasaki_002,Great Buddha of Kamakura,Kamakura,Kawasaki Daishi,Kawasaki,success,success,True,34.77,34.77,0.0,49.01,49.01,0.0,407,407,0,,
kanagawa_kamakura_001__kanagawa_odawara_001,Great Buddha of Kamakura,Kamakura,Odawara Station,Odawara,success,success,True,37.93,37.93,0.0,45.56,45.56,0.0,248,248,0,,
kanagawa_kamakura_001__kanagawa_odawara_002,Great Buddha of Kamakura,Kamakura,Odawara Castle,Odawara,success,success,True,38.37,38.37,0.0,46.28,46.28,0.0,259,259,0,,
kanagawa_kamakura_001__kanagawa_yokohama_001,Great Buddha of Kamakura,Kamakura,Yokohama Station,Yokohama,success,success,True,22.26,22.26,0.0,34.23,34.23,0.0,283,283,0,,
kanagawa_kamakura_001__kanagawa_yokohama_002,Great Buddha of Kamakura,Kamakura,Yokohama Red Brick Warehouse,Yokohama,success,success,True,21.53,21.53,0.0,32.51,32.51,0.0,261,261,0,,
kanagawa_kamakura_002__kanagawa_fujisawa_001,Tsurugaoka Hachimangu,Kamakura,Fujisawa Station,Fujisawa,success,success,True,7.87,7.87,0.0,12.37,12.37,0.0,81,81,0,,
kanagawa_kamakura_002__kanagawa_fujisawa_002,Tsurugaoka Hachimangu,Kamakura,Enoshima,Fujisawa,success,success,True,9.15,9.15,0.0,14.44,14.44,0.0,68,68,0,,
kanagawa_kamakura_002__kanagawa_hakone_001,Tsurugaoka Hachimangu,Kamakura,Hakone-Yumoto Station,Hakone,success,success,True,46.29,46.29,0.0,59.15,59.15,0.0,333,333,0,,
kanagawa_kamakura_002__kanagawa_hakone_002,Tsurugaoka Hachimangu,Kamakura,Owakudani,Hakone,success,success,True,59.87,59.87,0.0,79.79,79.79,0.0,372,372,0,,
kanagawa_kamakura_002__kanagawa_kamakura_001,Tsurugaoka Hachimangu,Kamakura,Great Buddha of Kamakura,Kamakura,success,success,True,3.02,3.02,0.0,5.43,5.43,0.0,29,29,0,,
kanagawa_kamakura_002__kanagawa_kawasaki_001,Tsurugaoka Hachimangu,Kamakura,Kawasaki Station,Kawasaki,success,success,True,30.54,30.54,0.0,42.9,42.9,0.0,352,352,0,,
kanagawa_kamakura_002__kanagawa_kawasaki_002,Tsurugaoka Hachimangu,Kamakura,Kawasaki Daishi,Kawasaki,success,success,True,32.43,32.43,0.0,44.52,44.52,0.0,385,385,0,,
kanagawa_kamakura_002__kanagawa_odawara_001,Tsurugaoka Hachimangu,Kamakura,Odawara Station,Odawara,success,success,True,40.1,40.1,0.0,49.35,49.35,0.0,267,267,0,,
kanagawa_kamakura_002__kanagawa_odawara_002,Tsurugaoka Hachimangu,Kamakura,Odawara Castle,Odawara,success,success,True,40.53,40.53,0.0,50.07,50.07,0.0,278,278,0,,
kanagawa_kamakura_002__kanagawa_yokohama_001,Tsurugaoka Hachimangu,Kamakura,Yokohama Station,Yokohama,success,success,True,19.92,19.92,0.0,29.74,29.74,0.0,261,261,0,,
kanagawa_kamakura_002__kanagawa_yokohama_002,Tsurugaoka Hachimangu,Kamakura,Yokohama Red Brick Warehouse,Yokohama,success,success,True,19.19,19.19,0.0,28.02,28.02,0.0,239,239,0,,
kanagawa_kawasaki_001__kanagawa_fujisawa_001,Kawasaki Station,Kawasaki,Fujisawa Station,Fujisawa,success,success,True,31.31,31.31,0.0,38.97,38.97,0.0,275,275,0,,
kanagawa_kawasaki_001__kanagawa_fujisawa_002,Kawasaki Station,Kawasaki,Enoshima,Fujisawa,success,success,True,35.96,35.96,0.0,46.03,46.03,0.0,326,326,0,,
kanagawa_kawasaki_001__kanagawa_hakone_001,Kawasaki Station,Kawasaki,Hakone-Yumoto Station,Hakone,success,success,True,69.06,69.06,0.0,83.15,83.15,0.0,465,465,0,,
kanagawa_kawasaki_001__kanagawa_hakone_002,Kawasaki Station,Kawasaki,Owakudani,Hakone,success,success,True,82.64,82.64,0.0,103.79,103.79,0.0,504,504,0,,
kanagawa_kawasaki_001__kanagawa_kamakura_001,Kawasaki Station,Kawasaki,Great Buddha of Kamakura,Kamakura,success,success,True,32.89,32.89,0.0,47.67,47.67,0.0,359,359,0,,
kanagawa_kawasaki_001__kanagawa_kamakura_002,Kawasaki Station,Kawasaki,Tsurugaoka Hachimangu,Kamakura,success,success,True,30.56,30.56,0.0,43.19,43.19,0.0,337,337,0,,
kanagawa_kawasaki_001__kanagawa_kawasaki_002,Kawasaki Station,Kawasaki,Kawasaki Daishi,Kawasaki,success,success,True,2.67,2.67,0.0,3.84,3.84,0.0,32,32,0,,
kanagawa_kawasaki_001__kanagawa_odawara_001,Kawasaki Station,Kawasaki,Odawara Station,Odawara,success,success,True,62.87,62.87,0.0,73.35,73.35,0.0,399,399,0,,
kanagawa_kawasaki_001__kanagawa_odawara_002,Kawasaki Station,Kawasaki,Odawara Castle,Odawara,success,success,True,63.31,63.31,0.0,74.07,74.07,0.0,410,410,0,,
kanagawa_kawasaki_001__kanagawa_yokohama_001,Kawasaki Station,Kawasaki,Yokohama Station,Yokohama,success,success,True,11.73,11.73,0.0,14.05,14.05,0.0,107,107,0,,
kanagawa_kawasaki_001__kanagawa_yokohama_002,Kawasaki Station,Kawasaki,Yokohama Red Brick Warehouse,Yokohama,success,success,True,12.27,12.27,0.0,15.54,15.54,0.0,106,106,0,,
kanagawa_kawasaki_002__kanagawa_fujisawa_001,Kawasaki Daishi,Kawasaki,Fujisawa Station,Fujisawa,success,success,True,33.62,33.62,0.0,40.8,40.8,0.0,264,264,0,,
kanagawa_kawasaki_002__kanagawa_fujisawa_002,Kawasaki Daishi,Kawasaki,Enoshima,Fujisawa,success,success,True,37.98,37.98,0.0,53.45,53.45,0.0,416,416,0,,
kanagawa_kawasaki_002__kanagawa_hakone_001,Kawasaki Daishi,Kawasaki,Hakone-Yumoto Station,Hakone,success,success,True,71.37,71.37,0.0,84.97,84.97,0.0,454,454,0,,
kanagawa_kawasaki_002__kanagawa_hakone_002,Kawasaki Daishi,Kawasaki,Owakudani,Hakone,success,success,True,84.94,84.94,0.0,105.62,105.62,0.0,493,493,0,,
kanagawa_kawasaki_002__kanagawa_kamakura_001,Kawasaki Daishi,Kawasaki,Great Buddha of Kamakura,Kamakura,success,success,True,34.76,34.76,0.0,49.48,49.48,0.0,389,389,0,,
kanagawa_kawasaki_002__kanagawa_kamakura_002,Kawasaki Daishi,Kawasaki,Tsurugaoka Hachimangu,Kamakura,success,success,True,32.43,32.43,0.0,45.0,45.0,0.0,367,367,0,,
kanagawa_kawasaki_002__kanagawa_kawasaki_001,Kawasaki Daishi,Kawasaki,Kawasaki Station,Kawasaki,success,success,True,2.7,2.7,0.0,3.79,3.79,0.0,25,25,0,,
kanagawa_kawasaki_002__kanagawa_odawara_001,Kawasaki Daishi,Kawasaki,Odawara Station,Odawara,success,success,True,65.18,65.18,0.0,75.17,75.17,0.0,388,388,0,,
kanagawa_kawasaki_002__kanagawa_odawara_002,Kawasaki Daishi,Kawasaki,Odawara Castle,Odawara,success,success,True,65.61,65.61,0.0,75.89,75.89,0.0,399,399,0,,
kanagawa_kawasaki_002__kanagawa_yokohama_001,Kawasaki Daishi,Kawasaki,Yokohama Station,Yokohama,success,success,True,13.6,13.6,0.0,15.86,15.86,0.0,137,137,0,,
kanagawa_kawasaki_002__kanagawa_yokohama_002,Kawasaki Daishi,Kawasaki,Yokohama Red Brick Warehouse,Yokohama,success,success,True,14.13,14.13,0.0,17.36,17.36,0.0,136,136,0,,
kanagawa_odawara_001__kanagawa_fujisawa_001,Odawara Station,Odawara,Fujisawa Station,Fujisawa,success,success,True,32.65,32.65,0.0,36.99,36.99,0.0,200,200,0,,
kanagawa_odawara_001__kanagawa_fujisawa_002,Odawara Station,Odawara,Enoshima,Fujisawa,success,success,True,33.2,33.2,0.0,34.64,34.64,0.0,113,113,0,,
kanagawa_odawara_001__kanagawa_hakone_001,Odawara Station,Odawara,Hakone-Yumoto Station,Hakone,success,success,True,6.82,6.82,0.0,11.05,11.05,0.0,66,66,0,,
kanagawa_odawara_001__kanagawa_hakone_002,Odawara Station,Odawara,Owakudani,Hakone,success,success,True,20.39,20.39,0.0,31.69,31.69,0.0,105,105,0,,
kanagawa_odawara_001__kanagawa_kamakura_001,Odawara Station,Odawara,Great Buddha of Kamakura,Kamakura,success,success,True,37.78,37.78,0.0,44.75,44.75,0.0,260,260,0,,
kanagawa_odawara_001__kanagawa_kamakura_002,Odawara Station,Odawara,Tsurugaoka Hachimangu,Kamakura,success,success,True,39.95,39.95,0.0,48.54,48.54,0.0,279,279,0,,
kanagawa_odawara_001__kanagawa_kawasaki_001,Odawara Station,Odawara,Kawasaki Station,Kawasaki,success,success,True,62.63,62.63,0.0,72.95,72.95,0.0,405,405,0,,
kanagawa_odawara_001__kanagawa_kawasaki_002,Odawara Station,Odawara,Kawasaki Daishi,Kawasaki,success,success,True,65.14,65.14,0.0,80.59,80.59,0.0,528,528,0,,
kanagawa_odawara_001__kanagawa_odawara_002,Odawara Station,Odawara,Odawara Castle,Odawara,success,success,True,1.15,1.15,0.0,2.21,2.21,0.0,19,19,0,,
kanagawa_odawara_001__kanagawa_yokohama_001,Odawara Station,Odawara,Yokohama Station,Yokohama,success,success,True,52.51,52.51,0.0,65.28,65.28,0.0,381,381,0,,
kanagawa_odawara_001__kanagawa_yokohama_002,Odawara Station,Odawara,Yokohama Red Brick Warehouse,Yokohama,success,success,True,53.22,53.22,0.0,66.93,66.93,0.0,398,398,0,,
kanagawa_odawara_002__kanagawa_fujisawa_001,Odawara Castle,Odawara,Fujisawa Station,Fujisawa,success,success,True,33.22,33.22,0.0,37.5,37.5,0.0,210,210,0,,
kanagawa_odawara_002__kanagawa_fujisawa_002,Odawara Castle,Odawara,Enoshima,Fujisawa,success,success,True,33.78,33.78,0.0,35.14,35.14,0.0,123,123,0,,
kanagawa_odawara_002__kanagawa_hakone_001,Odawara Castle,Odawara,Hakone-Yumoto Station,Hakone,success,success,True,6.47,6.47,0.0,10.43,10.43,0.0,62,62,0,,
kanagawa_odawara_002__kanagawa_hakone_002,Odawara Castle,Odawara,Owakudani,Hakone,success,success,True,20.04,20.04,0.0,31.07,31.07,0.0,101,101,0,,
kanagawa_odawara_002__kanagawa_kamakura_001,Odawara Castle,Odawara,Great Buddha of Kamakura,Kamakura,success,success,True,38.35,38.35,0.0,45.25,45.25,0.0,270,270,0,,
kanagawa_odawara_002__kanagawa_kamakura_002,Odawara Castle,Odawara,Tsurugaoka Hachimangu,Kamakura,success,success,True,40.53,40.53,0.0,49.05,49.05,0.0,289,289,0,,
kanagawa_odawara_002__kanagawa_kawasaki_001,Odawara Castle,Odawara,Kawasaki Station,Kawasaki,success,success,True,63.21,63.21,0.0,73.46,73.46,0.0,415,415,0,,
kanagawa_odawara_002__kanagawa_kawasaki_002,Odawara Castle,Odawara,Kawasaki Daishi,Kawasaki,success,success,True,65.71,65.71,0.0,81.09,81.09,0.0,538,538,0,,
kanagawa_odawara_002__kanagawa_odawara_001,Odawara Castle,Odawara,Odawara Station,Odawara,success,success,True,0.84,0.84,0.0,1.67,1.67,0.0,17,17,0,,
kanagawa_odawara_002__kanagawa_yokohama_001,Odawara Castle,Odawara,Yokohama Station,Yokohama,success,success,True,53.08,53.08,0.0,65.79,65.79,0.0,391,391,0,,
kanagawa_odawara_002__kanagawa_yokohama_002,Odawara Castle,Odawara,Yokohama Red Brick Warehouse,Yokohama,success,success,True,53.8,53.8,0.0,67.43,67.43,0.0,408,408,0,,
kanagawa_yokohama_001__kanagawa_fujisawa_001,Yokohama Station,Yokohama,Fujisawa Station,Fujisawa,success,success,True,21.98,21.98,0.0,31.62,31.62,0.0,246,246,0,,
kanagawa_yokohama_001__kanagawa_fujisawa_002,Yokohama Station,Yokohama,Enoshima,Fujisawa,success,success,True,26.21,26.21,0.0,39.46,39.46,0.0,297,297,0,,
kanagawa_yokohama_001__kanagawa_hakone_001,Yokohama Station,Yokohama,Hakone-Yumoto Station,Hakone,success,success,True,59.73,59.73,0.0,75.8,75.8,0.0,436,436,0,,
kanagawa_yokohama_001__kanagawa_hakone_002,Yokohama Station,Yokohama,Owakudani,Hakone,success,success,True,73.31,73.31,0.0,96.44,96.44,0.0,475,475,0,,
kanagawa_yokohama_001__kanagawa_kamakura_001,Yokohama Station,Yokohama,Great Buddha of Kamakura,Kamakura,success,success,True,22.99,22.99,0.0,35.49,35.49,0.0,270,270,0,,
kanagawa_yokohama_001__kanagawa_kamakura_002,Yokohama Station,Yokohama,Tsurugaoka Hachimangu,Kamakura,success,success,True,20.65,20.65,0.0,31.01,31.01,0.0,248,248,0,,
kanagawa_yokohama_001__kanagawa_kawasaki_001,Yokohama Station,Yokohama,Kawasaki Station,Kawasaki,success,success,True,10.74,10.74,0.0,13.69,13.69,0.0,115,115,0,,
kanagawa_yokohama_001__kanagawa_kawasaki_002,Yokohama Station,Yokohama,Kawasaki Daishi,Kawasaki,success,success,True,12.63,12.63,0.0,15.3,15.3,0.0,148,148,0,,
kanagawa_yokohama_001__kanagawa_odawara_001,Yokohama Station,Yokohama,Odawara Station,Odawara,success,success,True,53.54,53.54,0.0,65.99,65.99,0.0,370,370,0,,
kanagawa_yokohama_001__kanagawa_odawara_002,Yokohama Station,Yokohama,Odawara Castle,Odawara,success,success,True,53.97,53.97,0.0,66.72,66.72,0.0,381,381,0,,
kanagawa_yokohama_001__kanagawa_yokohama_002,Yokohama Station,Yokohama,Yokohama Red Brick Warehouse,Yokohama,success,success,True,3.16,3.16,0.0,4.43,4.43,0.0,26,26,0,,
kanagawa_yokohama_002__kanagawa_fujisawa_001,Yokohama Red Brick Warehouse,Yokohama,Fujisawa Station,Fujisawa,success,success,True,21.37,21.37,0.0,32.2,32.2,0.0,257,257,0,,
kanagawa_yokohama_002__kanagawa_fujisawa_002,Yokohama Red Brick Warehouse,Yokohama,Enoshima,Fujisawa,success,success,True,24.78,24.78,0.0,36.26,36.26,0.0,284,284,0,,
kanagawa_yokohama_002__kanagawa_hakone_001,Yokohama Red Brick Warehouse,Yokohama,Hakone-Yumoto Station,Hakone,success,success,True,59.63,59.63,0.0,77.53,77.53,0.0,452,452,0,,
kanagawa_yokohama_002__kanagawa_hakone_002,Yokohama Red Brick Warehouse,Yokohama,Owakudani,Hakone,success,success,True,73.21,73.21,0.0,98.17,98.17,0.0,491,491,0,,
kanagawa_yokohama_002__kanagawa_kamakura_001,Yokohama Red Brick Warehouse,Yokohama,Great Buddha of Kamakura,Kamakura,success,success,True,21.55,21.55,0.0,32.29,32.29,0.0,257,257,0,,
kanagawa_yokohama_002__kanagawa_kamakura_002,Yokohama Red Brick Warehouse,Yokohama,Tsurugaoka Hachimangu,Kamakura,success,success,True,19.22,19.22,0.0,27.81,27.81,0.0,235,235,0,,
kanagawa_yokohama_002__kanagawa_kawasaki_001,Yokohama Red Brick Warehouse,Yokohama,Kawasaki Station,Kawasaki,success,success,True,12.56,12.56,0.0,18.39,18.39,0.0,109,109,0,,
kanagawa_yokohama_002__kanagawa_kawasaki_002,Yokohama Red Brick Warehouse,Yokohama,Kawasaki Daishi,Kawasaki,success,success,True,14.45,14.45,0.0,20.01,20.01,0.0,142,142,0,,
kanagawa_yokohama_002__kanagawa_odawara_001,Yokohama Red Brick Warehouse,Yokohama,Odawara Station,Odawara,success,success,True,53.44,53.44,0.0,67.73,67.73,0.0,386,386,0,,
kanagawa_yokohama_002__kanagawa_odawara_002,Yokohama Red Brick Warehouse,Yokohama,Odawara Castle,Odawara,success,success,True,53.87,53.87,0.0,68.45,68.45,0.0,397,397,0,,
kanagawa_yokohama_002__kanagawa_yokohama_001,Yokohama Red Brick Warehouse,Yokohama,Yokohama Station,Yokohama,success,success,True,2.86,2.86,0.0,4.09,4.09,0.0,27,27,0,,
