od_id,from_point_id,from_point_name,from_municipality_name_en,from_latitude,from_longitude,to_point_id,to_point_name,to_municipality_name_en,to_latitude,to_longitude,osmnx_route_length_km,osmnx_travel_time_min,google_maps_distance_km,google_maps_time_min,google_maps_checked_at,google_maps_notes
kanagawa_fujisawa_002__kanagawa_kawasaki_002,kanagawa_fujisawa_002,Enoshima,Fujisawa,35.3006,139.4807,kanagawa_kawasaki_002,Kawasaki Daishi,Kawasaki,35.5329,139.7224,37.98,52.98,,,,
kanagawa_fujisawa_002__kanagawa_odawara_001,kanagawa_fujisawa_002,Enoshima,Fujisawa,35.3006,139.4807,kanagawa_odawara_001,Odawara Station,Odawara,35.2556,139.1597,33.32,35.1,,,,
kanagawa_fujisawa_002__kanagawa_odawara_002,kanagawa_fujisawa_002,Enoshima,Fujisawa,35.3006,139.4807,kanagawa_odawara_002,Odawara Castle,Odawara,35.2518,139.1548,33.75,35.82,,,,
kanagawa_fujisawa_002__kanagawa_yokohama_001,kanagawa_fujisawa_002,Enoshima,Fujisawa,35.3006,139.4807,kanagawa_yokohama_001,Yokohama Station,Yokohama,35.4662,139.6227,25.48,38.2,,,,
kanagawa_fujisawa_002__kanagawa_yokohama_002,kanagawa_fujisawa_002,Enoshima,Fujisawa,35.3006,139.4807,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,35.4526,139.6425,24.75,36.48,,,,
kanagawa_hakone_001__kanagawa_fujisawa_001,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,35.2323,139.1069,kanagawa_fujisawa_001,Fujisawa Station,Fujisawa,35.3388,139.4876,38.96,46.69,,,,
kanagawa_hakone_001__kanagawa_fujisawa_002,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,35.2323,139.1069,kanagawa_fujisawa_002,Enoshima,Fujisawa,35.3006,139.4807,39.51,44.34,,,,
kanagawa_hakone_001__kanagawa_hakone_002,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,35.2323,139.1069,kanagawa_hakone_002,Owakudani,Hakone,35.2457,139.0228,14.64,23.26,,,,
kanagawa_hakone_001__kanagawa_kamakura_001,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,35.2323,139.1069,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,35.3167,139.5354,44.09,54.44,,,,
kanagawa_hakone_001__kanagawa_kamakura_002,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,35.2323,139.1069,kanagawa_kamakura_002,Tsurugaoka Hachimangu,Kamakura,35.3259,139.556,46.27,58.24,,,,
kanagawa_hakone_001__kanagawa_kawasaki_001,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,35.2323,139.1069,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,35.5314,139.6969,68.95,82.65,,,,
kanagawa_hakone_001__kanagawa_kawasaki_002,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,35.2323,139.1069,kanagawa_kawasaki_002,Kawasaki Daishi,Kawasaki,35.5329,139.7224,71.45,90.28,,,,
kanagawa_hakone_001__kanagawa_odawara_001,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,35.2323,139.1069,kanagawa_odawara_001,Odawara Station,Odawara,35.2556,139.1597,6.74,10.88,,,,
kanagawa_hakone_001__kanagawa_odawara_002,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,35.2323,139.1069,kanagawa_odawara_002,Odawara Castle,Odawara,35.2518,139.1548,6.46,10.42,,,,
kanagawa_hakone_001__kanagawa_yokohama_001,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,35.2323,139.1069,kanagawa_yokohama_001,Yokohama Station,Yokohama,35.4662,139.6227,58.82,74.98,,,,
kanagawa_hakone_001__kanagawa_yokohama_002,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,35.2323,139.1069,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,35.4526,139.6425,59.54,76.62,,,,
kanagawa_hakone_002__kanagawa_fujisawa_001,kanagawa_hakone_002,Owakudani,Hakone,35.2457,139.0228,kanagawa_fujisawa_001,Fujisawa Station,Fujisawa,35.3388,139.4876,52.54,67.33,,,,
kanagawa_hakone_002__kanagawa_fujisawa_002,kanagawa_hakone_002,Owakudani,Hakone,35.2457,139.0228,kanagawa_fujisawa_002,Enoshima,Fujisawa,35.3006,139.4807,53.09,64.98,,,,
kanagawa_hakone_002__kanagawa_hakone_001,kanagawa_hakone_002,Owakudani,Hakone,35.2457,139.0228,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,35.2323,139.1069,14.59,23.08,,,,
kanagawa_hakone_002__kanagawa_kamakura_001,kanagawa_hakone_002,Owakudani,Hakone,35.2457,139.0228,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,35.3167,139.5354,57.67,75.09,,,,
kanagawa_hakone_002__kanagawa_kamakura_002,kanagawa_hakone_002,Owakudani,Hakone,35.2457,139.0228,kanagawa_kamakura_002,Tsurugaoka Hachimangu,Kamakura,35.3259,139.556,59.84,78.88,,,,
kanagawa_hakone_002__kanagawa_kawasaki_001,kanagawa_hakone_002,Owakudani,Hakone,35.2457,139.0228,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,35.5314,139.6969,82.52,103.29,,,,
kanagawa_hakone_002__kanagawa_kawasaki_002,kanagawa_hakone_002,Owakudani,Hakone,35.2457,139.0228,kanagawa_kawasaki_002,Kawasaki Daishi,Kawasaki,35.5329,139.7224,85.02,110.93,,,,
kanagawa_hakone_002__kanagawa_odawara_001,kanagawa_hakone_002,Owakudani,Hakone,35.2457,139.0228,kanagawa_odawara_001,Odawara Station,Odawara,35.2556,139.1597,20.32,31.52,,,,
kanagawa_hakone_002__kanagawa_odawara_002,kanagawa_hakone_002,Owakudani,Hakone,35.2457,139.0228,kanagawa_odawara_002,Odawara Castle,Odawara,35.2518,139.1548,20.04,31.06,,,,
kanagawa_hakone_002__kanagawa_yokohama_001,kanagawa_hakone_002,Owakudani,Hakone,35.2457,139.0228,kanagawa_yokohama_001,Yokohama Station,Yokohama,35.4662,139.6227,72.4,95.62,,,,
kanagawa_hakone_002__kanagawa_yokohama_002,kanagawa_hakone_002,Owakudani,Hakone,35.2457,139.0228,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,35.4526,139.6425,73.11,97.27,,,,
kanagawa_kamakura_001__kanagawa_fujisawa_001,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,35.3167,139.5354,kanagawa_fujisawa_001,Fujisawa Station,Fujisawa,35.3388,139.4876,5.7,8.58,,,,
kanagawa_kamakura_001__kanagawa_fujisawa_002,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,35.3167,139.5354,kanagawa_fujisawa_002,Enoshima,Fujisawa,35.3006,139.4807,6.85,10.31,,,,
kanagawa_kamakura_001__kanagawa_hakone_001,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,35.3167,139.5354,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,35.2323,139.1069,44.12,55.36,,,,
kanagawa_kamakura_001__kanagawa_hakone_002,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,35.3167,139.5354,kanagawa_hakone_002,Owakudani,Hakone,35.2457,139.0228,57.7,76.0,,,,
kanagawa_kamakura_001__kanagawa_kamakura_002,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,35.3167,139.5354,kanagawa_kamakura_002,Tsurugaoka Hachimangu,Kamakura,35.3259,139.556,3.02,5.43,,,,
kanagawa_kamakura_001__kanagawa_kawasaki_001,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,35.3167,139.5354,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,35.5314,139.6969,32.88,47.4,,,,
kanagawa_kamakura_001__kanagawa_kawasaki_002,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,35.3167,139.5354,kanagawa_kawasaki_002,Kawasaki Daishi,Kawasaki,35.5329,139.7224,34.77,49.01,,,,
kanagawa_kamakura_001__kanagawa_odawara_001,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,35.3167,139.5354,kanagawa_odawara_001,Odawara Station,Odawara,35.2556,139.1597,37.93,45.56,,,,
kanagawa_kamakura_001__kanagawa_odawara_002,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,35.3167,139.5354,kanagawa_odawara_002,Odawara Castle,Odawara,35.2518,139.1548,38.37,46.28,,,,
kanagawa_kamakura_001__kanagawa_yokohama_001,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,35.3167,139.5354,kanagawa_yokohama_001,Yokohama Station,Yokohama,35.4662,139.6227,22.26,34.23,,,,
kanagawa_kamakura_001__kanagawa_yokohama_002,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,35.3167,139.5354,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,35.4526,139.6425,21.53,32.51,,,,
kanagawa_kamakura_002__kanagawa_fujisawa_001,kanagawa_kamakura_002,Tsurugaoka Hachimangu,Kamakura,35.3259,139.556,kanagawa_fujisawa_001,Fujisawa Station,Fujisawa,35.3388,139.4876,7.87,12.37,,,,
kanagawa_kamakura_002__kanagawa_fujisawa_002,kanagawa_kamakura_002,Tsurugaoka Hachimangu,Kamakura,35.3259,139.556,kanagawa_fujisawa_002,Enoshima,Fujisawa,35.3006,139.4807,9.15,14.44,,,,
kanagawa_kamakura_002__kanagawa_hakone_001,kanagawa_kamakura_002,Tsurugaoka Hachimangu,Kamakura,35.3259,139.556,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,35.2323,139.1069,46.29,59.15,,,,
kanagawa_kamakura_002__kanagawa_hakone_002,kanagawa_kamakura_002,Tsurugaoka Hachimangu,Kamakura,35.3259,139.556,kanagawa_hakone_002,Owakudani,Hakone,35.2457,139.0228,59.87,79.79,,,,
kanagawa_kamakura_002__kanagawa_kamakura_001,kanagawa_kamakura_002,Tsurugaoka Hachimangu,Kamakura,35.3259,139.556,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,35.3167,139.5354,3.02,5.43,,,,
kanagawa_kamakura_002__kanagawa_kawasaki_001,kanagawa_kamakura_002,Tsurugaoka Hachimangu,Kamakura,35.3259,139.556,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,35.5314,139.6969,30.54,42.9,,,,
kanagawa_kamakura_002__kanagawa_kawasaki_002,kanagawa_kamakura_002,Tsurugaoka Hachimangu,Kamakura,35.3259,139.556,kanagawa_kawasaki_002,Kawasaki Daishi,Kawasaki,35.5329,139.7224,32.43,44.52,,,,
kanagawa_kamakura_002__kanagawa_odawara_001,kanagawa_kamakura_002,Tsurugaoka Hachimangu,Kamakura,35.3259,139.556,kanagawa_odawara_001,Odawara Station,Odawara,35.2556,139.1597,40.1,49.35,,,,
kanagawa_kamakura_002__kanagawa_odawara_002,kanagawa_kamakura_002,Tsurugaoka Hachimangu,Kamakura,35.3259,139.556,kanagawa_odawara_002,Odawara Castle,Odawara,35.2518,139.1548,40.53,50.07,,,,
kanagawa_kamakura_002__kanagawa_yokohama_001,kanagawa_kamakura_002,Tsurugaoka Hachimangu,Kamakura,35.3259,139.556,kanagawa_yokohama_001,Yokohama Station,Yokohama,35.4662,139.6227,19.92,29.74,,,,
kanagawa_kamakura_002__kanagawa_yokohama_002,kanagawa_kamakura_002,Tsurugaoka Hachimangu,Kamakura,35.3259,139.556,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,35.4526,139.6425,19.19,28.02,,,,
kanagawa_kawasaki_001__kanagawa_fujisawa_001,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,35.5314,139.6969,kanagawa_fujisawa_001,Fujisawa Station,Fujisawa,35.3388,139.4876,31.31,38.97,,,,
kanagawa_kawasaki_001__kanagawa_fujisawa_002,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,35.5314,139.6969,kanagawa_fujisawa_002,Enoshima,Fujisawa,35.3006,139.4807,35.96,46.03,,,,
kanagawa_kawasaki_001__kanagawa_hakone_001,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,35.5314,139.6969,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,35.2323,139.1069,69.06,83.15,,,,
kanagawa_kawasaki_001__kanagawa_hakone_002,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,35.5314,139.6969,kanagawa_hakone_002,Owakudani,Hakone,35.2457,139.0228,82.64,103.79,,,,
kanagawa_kawasaki_001__kanagawa_kamakura_001,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,35.5314,139.6969,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,35.3167,139.5354,32.89,47.67,,,,
kanagawa_kawasaki_001__kanagawa_kamakura_002,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,35.5314,139.6969,kanagawa_kamakura_002,Tsurugaoka Hachimangu,Kamakura,35.3259,139.556,30.56,43.19,,,,
kanagawa_kawasaki_001__kanagawa_kawasaki_002,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,35.5314,139.6969,kanagawa_kawasaki_002,Kawasaki Daishi,Kawasaki,35.5329,139.7224,2.67,3.84,,,,
kanagawa_kawasaki_001__kanagawa_odawara_001,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,35.5314,139.6969,kanagawa_odawara_001,Odawara Station,Odawara,35.2556,139.1597,62.87,73.35,,,,
kanagawa_kawasaki_001__kanagawa_odawara_002,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,35.5314,139.6969,kanagawa_odawara_002,Odawara Castle,Odawara,35.2518,139.1548,63.31,74.07,,,,
kanagawa_kawasaki_001__kanagawa_yokohama_001,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,35.5314,139.6969,kanagawa_yokohama_001,Yokohama Station,Yokohama,35.4662,139.6227,11.73,14.05,,,,
kanagawa_kawasaki_001__kanagawa_yokohama_002,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,35.5314,139.6969,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,35.4526,139.6425,12.27,15.54,,,,
kanagawa_kawasaki_002__kanagawa_fujisawa_001,kanagawa_kawasaki_002,Kawasaki Daishi,Kawasaki,35.5329,139.7224,kanagawa_fujisawa_001,Fujisawa Station,Fujisawa,35.3388,139.4876,33.62,40.8,,,,
kanagawa_kawasaki_002__kanagawa_fujisawa_002,kanagawa_kawasaki_002,Kawasaki Daishi,Kawasaki,35.5329,139.7224,kanagawa_fujisawa_002,Enoshima,Fujisawa,35.3006,139.4807,37.98,53.45,,,,
kanagawa_kawasaki_002__kanagawa_hakone_001,kanagawa_kawasaki_002,Kawasaki Daishi,Kawasaki,35.5329,139.7224,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,35.2323,139.1069,71.37,84.97,,,,
kanagawa_kawasaki_002__kanagawa_hakone_002,kanagawa_kawasaki_002,Kawasaki Daishi,Kawasaki,35.5329,139.7224,kanagawa_hakone_002,Owakudani,Hakone,35.2457,139.0228,84.94,105.62,,,,
kanagawa_kawasaki_002__kanagawa_kamakura_001,kanagawa_kawasaki_002,Kawasaki Daishi,Kawasaki,35.5329,139.7224,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,35.3167,139.5354,34.76,49.48,,,,
kanagawa_kawasaki_002__kanagawa_kamakura_002,kanagawa_kawasaki_002,Kawasaki Daishi,Kawasaki,35.5329,139.7224,kanagawa_kamakura_002,Tsurugaoka Hachimangu,Kamakura,35.3259,139.556,32.43,45.0,,,,
kanagawa_kawasaki_002__kanagawa_kawasaki_001,kanagawa_kawasaki_002,Kawasaki Daishi,Kawasaki,35.5329,139.7224,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,35.5314,139.6969,2.7,3.79,,,,
kanagawa_kawasaki_002__kanagawa_odawara_001,kanagawa_kawasaki_002,Kawasaki Daishi,Kawasaki,35.5329,139.7224,kanagawa_odawara_001,Odawara Station,Odawara,35.2556,139.1597,65.18,75.17,,,,
kanagawa_kawasaki_002__kanagawa_odawara_002,kanagawa_kawasaki_002,Kawasaki Daishi,Kawasaki,35.5329,139.7224,kanagawa_odawara_002,Odawara Castle,Odawara,35.2518,139.1548,65.61,75.89,,,,
kanagawa_kawasaki_002__kanagawa_yokohama_001,kanagawa_kawasaki_002,Kawasaki Daishi,Kawasaki,35.5329,139.7224,kanagawa_yokohama_001,Yokohama Station,Yokohama,35.4662,139.6227,13.6,15.86,,,,
kanagawa_kawasaki_002__kanagawa_yokohama_002,kanagawa_kawasaki_002,Kawasaki Daishi,Kawasaki,35.5329,139.7224,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,35.4526,139.6425,14.13,17.36,,,,
kanagawa_odawara_001__kanagawa_fujisawa_001,kanagawa_odawara_001,Odawara Station,Odawara,35.2556,139.1597,kanagawa_fujisawa_001,Fujisawa Station,Fujisawa,35.3388,139.4876,32.65,36.99,,,,
kanagawa_odawara_001__kanagawa_fujisawa_002,kanagawa_odawara_001,Odawara Station,Odawara,35.2556,139.1597,kanagawa_fujisawa_002,Enoshima,Fujisawa,35.3006,139.4807,33.2,34.64,,,,
kanagawa_odawara_001__kanagawa_hakone_001,kanagawa_odawara_001,Odawara Station,Odawara,35.2556,139.1597,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,35.2323,139.1069,6.82,11.05,,,,
kanagawa_odawara_001__kanagawa_hakone_002,kanagawa_odawara_001,Odawara Station,Odawara,35.2556,139.1597,kanagawa_hakone_002,Owakudani,Hakone,35.2457,139.0228,20.39,31.69,,,,
kanagawa_odawara_001__kanagawa_kamakura_001,kanagawa_odawara_001,Odawara Station,Odawara,35.2556,139.1597,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,35.3167,139.5354,37.78,44.75,,,,
kanagawa_odawara_001__kanagawa_kamakura_002,kanagawa_odawara_001,Odawara Station,Odawara,35.2556,139.1597,kanagawa_kamakura_002,Tsurugaoka Hachimangu,Kamakura,35.3259,139.556,39.95,48.54,,,,
kanagawa_odawara_001__kanagawa_kawasaki_001,kanagawa_odawara_001,Odawara Station,Odawara,35.2556,139.1597,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,35.5314,139.6969,62.63,72.95,,,,
kanagawa_odawara_001__kanagawa_kawasaki_002,kanagawa_odawara_001,Odawara Station,Odawara,35.2556,139.1597,kanagawa_kawasaki_002,Kawasaki Daishi,Kawasaki,35.5329,139.7224,65.14,80.59,,,,
kanagawa_odawara_001__kanagawa_odawara_002,kanagawa_odawara_001,Odawara Station,Odawara,35.2556,139.1597,kanagawa_odawara_002,Odawara Castle,Odawara,35.2518,139.1548,1.15,2.21,,,,
kanagawa_odawara_001__kanagawa_yokohama_001,kanagawa_odawara_001,Odawara Station,Odawara,35.2556,139.1597,kanagawa_yokohama_001,Yokohama Station,Yokohama,35.4662,139.6227,52.51,65.28,,,,
kanagawa_odawara_001__kanagawa_yokohama_002,kanagawa_odawara_001,Odawara Station,Odawara,35.2556,139.1597,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,35.4526,139.6425,53.22,66.93,,,,
kanagawa_odawara_002__kanagawa_fujisawa_001,kanagawa_odawara_002,Odawara Castle,Odawara,35.2518,139.1548,kanagawa_fujisawa_001,Fujisawa Station,Fujisawa,35.3388,139.4876,33.22,37.5,,,,
kanagawa_odawara_002__kanagawa_fujisawa_002,kanagawa_odawara_002,Odawara Castle,Odawara,35.2518,139.1548,kanagawa_fujisawa_002,Enoshima,Fujisawa,35.3006,139.4807,33.78,35.14,,,,
kanagawa_odawara_002__kanagawa_hakone_001,kanagawa_odawara_002,Odawara Castle,Odawara,35.2518,139.1548,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,35.2323,139.1069,6.47,10.43,,,,
kanagawa_odawara_002__kanagawa_hakone_002,kanagawa_odawara_002,Odawara Castle,Odawara,35.2518,139.1548,kanagawa_hakone_002,Owakudani,Hakone,35.2457,139.0228,20.04,31.07,,,,
kanagawa_odawara_002__kanagawa_kamakura_001,kanagawa_odawara_002,Odawara Castle,Odawara,35.2518,139.1548,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,35.3167,139.5354,38.35,45.25,,,,
kanagawa_odawara_002__kanagawa_kamakura_002,kanagawa_odawara_002,Odawara Castle,Odawara,35.2518,139.1548,kanagawa_kamakura_002,Tsurugaoka Hachimangu,Kamakura,35.3259,139.556,40.53,49.05,,,,
kanagawa_odawara_002__kanagawa_kawasaki_001,kanagawa_odawara_002,Odawara Castle,Odawara,35.2518,139.1548,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,35.5314,139.6969,63.21,73.46,,,,
kanagawa_odawara_002__kanagawa_kawasaki_002,kanagawa_odawara_002,Odawara Castle,Odawara,35.2518,139.1548,kanagawa_kawasaki_002,Kawasaki Daishi,Kawasaki,35.5329,139.7224,65.71,81.09,,,,
kanagawa_odawara_002__kanagawa_odawara_001,kanagawa_odawara_002,Odawara Castle,Odawara,35.2518,139.1548,kanagawa_odawara_001,Odawara Station,Odawara,35.2556,139.1597,0.84,1.67,,,,
kanagawa_odawara_002__kanagawa_yokohama_001,kanagawa_odawara_002,Odawara Castle,Odawara,35.2518,139.1548,kanagawa_yokohama_001,Yokohama Station,Yokohama,35.4662,139.6227,53.08,65.79,,,,
kanagawa_odawara_002__kanagawa_yokohama_002,kanagawa_odawara_002,Odawara Castle,Odawara,35.2518,139.1548,kanagawa_yokohama_002,Yokohama Red Brick Warehouse,Yokohama,35.4526,139.6425,53.8,67.43,,,,
kanagawa_yokohama_001__kanagawa_fujisawa_001,kanagawa_yokohama_001,Yokohama Station,Yokohama,35.4662,139.6227,kanagawa_fujisawa_001,Fujisawa Station,Fujisawa,35.3388,139.4876,21.98,31.62,,,,
kanagawa_yokohama_001__kanagawa_fujisawa_002,kanagawa_yokohama_001,Yokohama Station,Yokohama,35.4662,139.6227,kanagawa_fujisawa_002,Enoshima,Fujisawa,35.3006,139.4807,26.21,39.46,,,,
kanagawa_yokohama_001__kanagawa_hakone_001,kanagawa_yokohama_001,Yokohama Station,Yokohama,35.4662,139.6227,kanagawa_hakone_001,Hakone-Yumoto Station,Hakone,35.2323,139.1069,59.73,75.8,,,,
kanagawa_yokohama_001__kanagawa_hakone_002,kanagawa_yokohama_001,Yokohama Station,Yokohama,35.4662,139.6227,kanagawa_hakone_002,Owakudani,Hakone,35.2457,139.0228,73.31,96.44,,,,
kanagawa_yokohama_001__kanagawa_kamakura_001,kanagawa_yokohama_001,Yokohama Station,Yokohama,35.4662,139.6227,kanagawa_kamakura_001,Great Buddha of Kamakura,Kamakura,35.3167,139.5354,22.99,35.49,,,,
kanagawa_yokohama_001__kanagawa_kamakura_002,kanagawa_yokohama_001,Yokohama Station,Yokohama,35.4662,139.6227,kanagawa_kamakura_002,Tsurugaoka Hachimangu,Kamakura,35.3259,139.556,20.65,31.01,,,,
kanagawa_yokohama_001__kanagawa_kawasaki_001,kanagawa_yokohama_001,Yokohama Station,Yokohama,35.4662,139.6227,kanagawa_kawasaki_001,Kawasaki Station,Kawasaki,35.5314,139.6969,10.74,13.69,,,,
kanagawa_yokohama_001__kanagawa_kawasaki_002,kanagawa_yokohama_001,Yokohama Station,Yokohama,35.4662,139.6227,kanagawa_kawasaki_002,Kawasaki Daishi,Kawasaki,35.5329,139.7224,12.63,15.3,,,,
